title,subtitle,year,source_file,meta_url
Stortingsforhandlinger,1950 Vol. 94 Nr. 6b,1950,digistorting_1950_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1950_part6_vol-b/mods
Stortingsforhandlinger,2002/03 Vol. 147 Nr. 6bIa,2002,digistorting_2002_part6_vol-bia.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2002_part6_vol-bia/mods
Stortingsforhandlinger,1931 Vol. 80 Nr. 8,1931,digistorting_1931_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1931_part8_vol-a/mods
Stortingsforhandlinger,1917 Vol. 66 Nr. 2b,1917,digistorting_1917_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1917_part2_vol-b/mods
Stortingsforhandlinger,1894 Vol. 43 Nr. 1b,1894,digistorting_1894_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1894_part1_vol-b/mods
Stortingsforhandlinger,1980/81 Vol. 125 Nr. 4b,1980,digistorting_1980-81_part4_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1980-81_part4_vol-b/mods
Stortingsforhandlinger,1964/65 Vol. 109 Nr. 9,1964,digistorting_1964-65_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1964-65_part9_vol-a/mods
Stortingsforhandlinger,1890 Vol. 39 Nr. 8,1890,digistorting_1890_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1890_part8_vol-a/mods
Stortingsforhandlinger,1884 Vol. 33 Nr. 1b,1884,digistorting_1884_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1884_part1_vol-b/mods
Stortingsforhandlinger,1994/95 Vol. 139 Nr. 7c,1994,digistorting_1994-95_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1994-95_part7_vol-c/mods
Stortingsforhandlinger,1848 Vol. 12 Nr. 3,1848,digistorting_1848_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1848_part3_vol-a/mods
Stortingsforhandlinger,1895 Vol. 44 Nr. 1a,1895,digistorting_1895_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1895_part1_vol-a/mods
Stortingsforhandlinger,1895 Vol. 44 Nr. 1b,1895,digistorting_1895_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1895_part1_vol-b/mods
Stortingsforhandlinger,1893 Vol. 42 Nr. 4,1893,digistorting_1893_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1893_part4_vol-a/mods
Stortingsforhandlinger,1975/76 Vol. 120 Nr. 3g,1975,digistorting_1975-76_part3_vol-g.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1975-76_part3_vol-g/mods
Stortingsforhandlinger,2001/02 Vol. 146 Nr. 6aIa,2001,digistorting_2001_part6_vol-aia.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2001_part6_vol-aia/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 7c,2003,digistorting_2003_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part7_vol-c/mods
Stortingsforhandlinger,1997/98 Vol. 142 Nr. 4b,1997,digistorting_1997-98_part4_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1997-98_part4_vol-b/mods
Stortingsforhandlinger,1975/76 Vol. 120 Nr. 4a,1975,digistorting_1975-76_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1975-76_part4_vol-a/mods
Stortingsforhandlinger,1913 Vol. 62 Nr. 6aI,1913,digistorting_1913_part6_vol-aI.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1913_part6_vol-aI/mods
Stortingsforhandlinger,1983/84 Vol. 128 Nr. 3b,1983,digistorting_1983-84_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1983-84_part3_vol-b/mods
Stortingsforhandlinger,1998/99 Vol. 143 Nr. 6bII,1998,digistorting_1998-99_part6_vol-bII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1998-99_part6_vol-bII/mods
Stortingsforhandlinger,1932 Vol. 81 Nr. 4,1932,digistorting_1932_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1932_part4_vol-a/mods
Stortingsforhandlinger,1886 Vol. 35 Nr. 2c,1886,digistorting_1886_part2_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1886_part2_vol-c/mods
Stortingsforhandlinger,1845 Vol. 11 Nr. 2,1845,digistorting_1845_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1845_part2_vol-a/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 8,2003,digistorting_2003_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part8_vol-a/mods
Stortingsforhandlinger,1921 Vol. 70 Nr. 8I,1921,digistorting_1921_part8_vol-I.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1921_part8_vol-I/mods
Stortingsforhandlinger,1931 Vol. 80 Nr. 7a,1931,digistorting_1931_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1931_part7_vol-a/mods
Stortingsforhandlinger,1965/66 Vol. 110 Nr. 9,1965,digistorting_1965-66_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1965-66_part9_vol-a/mods
Stortingsforhandlinger,1912 Vol. 61 Nr. 2b,1912,digistorting_1912_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1912_part2_vol-b/mods
Stortingsforhandlinger,1997/98 Vol. 142 Nr. 1a,1997,digistorting_1997-98_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1997-98_part1_vol-a/mods
Stortingsforhandlinger,1996/97 Vol. 141 Nr. 3b,1996,digistorting_1996-97_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1996-97_part3_vol-b/mods
Stortingsforhandlinger,1927 Vol. 76 Nr. 8,1927,digistorting_1927_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1927_part8_vol-a/mods
Stortingsforhandlinger,1857 Vol. 15 Nr. 3,1857,digistorting_1857_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1857_part3_vol-a/mods
Stortingsforhandlinger,1903/1904 Vol. 53 Nr. 1b,1903,digistorting_1903-04_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1903-04_part1_vol-b/mods
Stortingsforhandlinger,1998/99 Vol. 143 Nr. 6aIb,1998,digistorting_1998-99_part6_vol-aIb.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1998-99_part6_vol-aIb/mods
Stortingsforhandlinger,1986/87 Vol. 131 Nr. 5,1986,digistorting_1986-87_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1986-87_part5_vol-a/mods
Stortingsforhandlinger,1911 Vol. 60 Nr. 2c,1911,digistorting_1911_part2_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1911_part2_vol-c/mods
Stortingsforhandlinger,1935 Vol. 84 Nr. 5,1935,digistorting_1935_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1935_part5_vol-a/mods
Stortingsforhandlinger,1980/81 Vol. 125 Nr. 3a,1980,digistorting_1980-81_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1980-81_part3_vol-a/mods
Stortingsforhandlinger,1921 Vol. 70 Nr. 1b,1921,digistorting_1921_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1921_part1_vol-b/mods
Stortingsforhandlinger,2002/03 Vol. 147 Nr. 6aIIb,2002,digistorting_2002_part6_vol-aiib.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2002_part6_vol-aiib/mods
Stortingsforhandlinger,1929 Vol. 78 Nr. 3,1929,digistorting_1929_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1929_part3_vol-a/mods
Stortingsforhandlinger,1987/88 Vol. 132 Nr. 3d,1987,digistorting_1987-88_part3_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1987-88_part3_vol-d/mods
Stortingsforhandlinger,1973/74 Vol. 118 Nr. 6b,1973,digistorting_1973-74_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1973-74_part6_vol-b/mods
Stortingsforhandlinger,1989/90 Vol. 134 Nr. 7c,1989,digistorting_1989-90_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1989-90_part7_vol-c/mods
Stortingsforhandlinger,"1896 Vol. 45 Nr. 7,I",1896,digistorting_1896_part7_vol-I.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1896_part7_vol-I/mods
Stortingsforhandlinger,1879 Vol. 28 Nr. 3,1879,digistorting_1879_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1879_part3_vol-a/mods
Stortingsforhandlinger,1975/76 Vol. 120 Nr. 3a,1975,digistorting_1975-76_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1975-76_part3_vol-a/mods
Stortingsforhandlinger,1980/81 Vol. 125 Nr. 6aII,1980,digistorting_1980-81_part6_vol-aII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1980-81_part6_vol-aII/mods
Stortingsforhandlinger,1991/92 Vol. 136 Nr. 3c,1991,digistorting_1991-92_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1991-92_part3_vol-c/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 1c,2003,digistorting_2003_part1_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part1_vol-c/mods
Stortingsforhandlinger,1901/1902 Vol. 51 Nr. 9,1901,digistorting_1901-02_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1901-02_part9_vol-a/mods
Stortingsforhandlinger,1936 Vol. 85 Nr. 1b,1936,digistorting_1936_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1936_part1_vol-b/mods
Stortingsforhandlinger,1854 Vol. 14 Nr. 8,1854,digistorting_1854_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1854_part8_vol-a/mods
Stortingsforhandlinger,1952 Vol. 96 Nr. 8,1952,digistorting_1952_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1952_part8_vol-a/mods
Stortingsforhandlinger,1959 Vol. 103 Nr. 1a,1959,digistorting_1959_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1959_part1_vol-a/mods
Stortingsforhandlinger,1985/86 Vol. 130 Nr. 9,1985,digistorting_1985-86_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1985-86_part9_vol-a/mods
Stortingsforhandlinger,1882 Vol. 31 Nr. 1b,1882,digistorting_1882_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1882_part1_vol-b/mods
Stortingsforhandlinger,1899/1900 Vol. 49 Nr. 5,1899,digistorting_1899-00_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1899-00_part5_vol-a/mods
Stortingsforhandlinger,1938 Vol. 87 Nr. 7,1938,digistorting_1938_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1938_part7_vol-a/mods
Stortingsforhandlinger,1992/93 Vol. 137 Nr. 2e,1992,digistorting_1992-93_part2_vol-e.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1992-93_part2_vol-e/mods
Stortingsforhandlinger,1920 Vol. 69 Nr. 1c,1920,digistorting_1920_part1_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1920_part1_vol-c/mods
Stortingsforhandlinger,1859/1860 Vol. 16 Nr. 4,1859,digistorting_1859-60_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1859-60_part4_vol-a/mods
Stortingsforhandlinger,1977/78 Vol. 122 Nr. 6aII,1977,digistorting_1977-78_part6_vol-aII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1977-78_part6_vol-aII/mods
Stortingsforhandlinger,1945/46 Vol. 90 Nr. 7b,1945,digistorting_1945-46_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1945-46_part7_vol-b/mods
Stortingsforhandlinger,1959 Vol. 103 Nr. 2b,1959,digistorting_1959_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1959_part2_vol-b/mods
Stortingsforhandlinger,1895 Vol. 44 Nr. 8,1895,digistorting_1895_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1895_part8_vol-a/mods
Stortingsforhandlinger,1884 Vol. 33 Nr. 7,1884,digistorting_1884_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1884_part7_vol-a/mods
Stortingsforhandlinger,1913 Vol. 62 Nr. 5,1913,digistorting_1913_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1913_part5_vol-a/mods
Stortingsforhandlinger,1951 Vol. 95 Nr. 4,1951,digistorting_1951_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1951_part4_vol-a/mods
Stortingsforhandlinger,1924 Vol. 73 Nr. 2b,1924,digistorting_1924_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1924_part2_vol-b/mods
Stortingsforhandlinger,1948 Vol. 92 Nr. 1a,1948,digistorting_1948_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1948_part1_vol-a/mods
Stortingsforhandlinger,1930 Vol. 79 Nr. 2a,1930,digistorting_1930_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1930_part2_vol-a/mods
Stortingsforhandlinger,1854 Vol. 14 Nr. 1,1854,digistorting_1854_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1854_part1_vol-a/mods
Stortingsforhandlinger,1868/1869 Vol. 19 Nr. 9,1868,digistorting_1868-69_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1868-69_part9_vol-a/mods
Stortingsforhandlinger,1954 Vol. 98 Nr. 5,1954,digistorting_1954_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1954_part5_vol-a/mods
Stortingsforhandlinger,1992/93 Vol. 137 Nr. 3e,1992,digistorting_1992-93_part3_vol-e.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1992-93_part3_vol-e/mods
Stortingsforhandlinger,1957 Vol. 101 Nr. 1a,1957,digistorting_1957_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1957_part1_vol-a/mods
Stortingsforhandlinger,1899/1900 Vol. 49 Nr. 2b,1899,digistorting_1899-00_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1899-00_part2_vol-b/mods
Stortingsforhandlinger,1902/1903 Vol. 52 Nr. 5,1902,digistorting_1902-03_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1902-03_part5_vol-a/mods
Stortingsforhandlinger,1842 Vol. 10 Nr. 3,1842,digistorting_1842_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1842_part3_vol-a/mods
Stortingsforhandlinger,1885 Vol. 34 Nr. 6,1885,digistorting_1885_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1885_part6_vol-a/mods
Stortingsforhandlinger,1973/74 Vol. 118 Nr. 3c,1973,digistorting_1973-74_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1973-74_part3_vol-c/mods
Stortingsforhandlinger,1949 Vol. 93 Nr. 8,1949,digistorting_1949_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1949_part8_vol-a/mods
Stortingsforhandlinger,1993/94 Vol. 138 Nr. 2e,1993,digistorting_1993-94_part2_vol-e.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1993-94_part2_vol-e/mods
Stortingsforhandlinger,1974/75 Vol. 119 Nr. 3a,1974,digistorting_1974-75_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1974-75_part3_vol-a/mods
Stortingsforhandlinger,1918 Vol. 67 Nr. 6aI,1918,digistorting_1918_part6_vol-aI.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1918_part6_vol-aI/mods
Stortingsforhandlinger,"1897 Vol. 46 Nr. 7,I",1897,digistorting_1897_part7_vol-I.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1897_part7_vol-I/mods
Stortingsforhandlinger,1902/1903 Vol. 52 Nr. 6b,1902,digistorting_1902-03_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1902-03_part6_vol-b/mods
Stortingsforhandlinger,1975/76 Vol. 120 Nr. 9,1975,digistorting_1975-76_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1975-76_part9_vol-a/mods
Stortingsforhandlinger,1833 Vol. 7 Nr. 7,1833,digistorting_1833_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1833_part7_vol-a/mods
Stortingsforhandlinger,1974/75 Vol. 119 Nr. 3f,1974,digistorting_1974-75_part3_vol-f.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1974-75_part3_vol-f/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 4d,2003,digistorting_2003_part4_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part4_vol-d/mods
Stortingsforhandlinger,1875 Vol. 24 Nr. 6,1875,digistorting_1875_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1875_part6_vol-a/mods
Stortingsforhandlinger,1979/80 Vol. 124 Nr. 5,1979,digistorting_1979-80_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1979-80_part5_vol-a/mods
Stortingsforhandlinger,1902/1903 Vol. 52 Nr. 8,1902,digistorting_1902-03_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1902-03_part8_vol-a/mods
Stortingsforhandlinger,1951 Vol. 95 Nr. 7a,1951,digistorting_1951_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1951_part7_vol-a/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 7d,2003,digistorting_2003_part7_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part7_vol-d/mods
Stortingsforhandlinger,1996/97 Vol. 141 Nr. 6aIa,1996,digistorting_1996-97_part6_vol-aIa.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1996-97_part6_vol-aIa/mods
Stortingsforhandlinger,1989/90 Vol. 134 Nr. 3a,1989,digistorting_1989-90_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1989-90_part3_vol-a/mods
Stortingsforhandlinger,1884 Vol. 33 Nr. 2,1884,digistorting_1884_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1884_part2_vol-a/mods
Stortingsforhandlinger,1987/88 Vol. 132 Nr. 4a,1987,digistorting_1987-88_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1987-88_part4_vol-a/mods
Stortingsforhandlinger,1897 Vol. 46 Nr. 8,1897,digistorting_1897_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1897_part8_vol-a/mods
Stortingsforhandlinger,1865/1866 Vol. 18 Nr. 10,1865,digistorting_1865-66_part10_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1865-66_part10_vol-a/mods
Stortingsforhandlinger,1935 Vol. 84 Nr. 9,1935,digistorting_1935_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1935_part9_vol-a/mods
Stortingsforhandlinger,1918 Vol. 67 Nr. 6b,1918,digistorting_1918_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1918_part6_vol-b/mods
Stortingsforhandlinger,1973/74 Vol. 118 Nr. 7b,1973,digistorting_1973-74_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1973-74_part7_vol-b/mods
Stortingsforhandlinger,1973/74 Vol. 118 Nr. 3a,1973,digistorting_1973-74_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1973-74_part3_vol-a/mods
Stortingsforhandlinger,1925 Vol. 74 Nr. 6a,1925,digistorting_1925_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1925_part6_vol-a/mods
Stortingsforhandlinger,1842 Vol. 10 Nr. 2,1842,digistorting_1842_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1842_part2_vol-a/mods
Stortingsforhandlinger,1991/92 Vol. 136 Nr. 3a,1991,digistorting_1991-92_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1991-92_part3_vol-a/mods
Stortingsforhandlinger,1924 Vol. 73 Nr. 1b,1924,digistorting_1924_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1924_part1_vol-b/mods
Stortingsforhandlinger,1926 Vol. 75 Nr. 6b,1926,digistorting_1926_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1926_part6_vol-b/mods
Stortingsforhandlinger,1987/88 Vol. 132 Nr. 6b,1987,digistorting_1987-88_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1987-88_part6_vol-b/mods
Stortingsforhandlinger,1929 Vol. 78 Nr. 5,1929,digistorting_1929_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1929_part5_vol-a/mods
Stortingsforhandlinger,1990/91 Vol. 135 Nr. 3a,1990,digistorting_1990-91_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1990-91_part3_vol-a/mods
Stortingsforhandlinger,1958 Vol. 102 Nr. 9,1958,digistorting_1958_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1958_part9_vol-a/mods
Stortingsforhandlinger,1859/1860 Vol. 16 Nr. 9,1859,digistorting_1859-60_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1859-60_part9_vol-a/mods
Stortingsforhandlinger,1848 Vol. 12 Nr. 5,1848,digistorting_1848_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1848_part5_vol-a/mods
Stortingsforhandlinger,1885 Vol. 34 Nr. 4,1885,digistorting_1885_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1885_part4_vol-a/mods
Stortingsforhandlinger,1999/00 Vol. 144 Nr. 3d,1999,digistorting_1999-2000_part3_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1999-2000_part3_vol-d/mods
Stortingsforhandlinger,1982/83 Vol. 127 Nr. 6aI,1982,digistorting_1982-83_part6_vol-aI.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1982-83_part6_vol-aI/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 3d,2003,digistorting_2003_part3_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part3_vol-d/mods
Stortingsforhandlinger,2002/03 Vol. 147 Nr. 3b,2002,digistorting_2002_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2002_part3_vol-b/mods
Stortingsforhandlinger,1822 Vol. 2.overord. Nr. 1,1822,digistorting_1822_part1_vol-O.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1822_part1_vol-O/mods
Stortingsforhandlinger,1961/62 Vol. 106 Nr. 7a,1961,digistorting_1961-62_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1961-62_part7_vol-a/mods
Stortingsforhandlinger,1988/89 Vol. 133 Nr. 3b,1988,digistorting_1988-89_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1988-89_part3_vol-b/mods
Stortingsforhandlinger,1997/98 Vol. 142 Nr. 5a,1997,digistorting_1997-98_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1997-98_part5_vol-a/mods
