govt_number	start_day	start_month	start_year	end_day	end_month	end_year	position	department	name	memberName	memberID	start_date	end_date
11	13	7	1966	10	11	1966	Minister	Industry and Commerce	George Colley	Mr. George Colley	195	1966-07-13	1966-11-10
12	10	11	1966	2	7	1969	Minister	Industry and Commerce	George Colley	Mr. George Colley	195	1966-11-10	1969-07-02
13	2	7	1969	14	3	1973	Minister	Gaeltacht	George Colley	Mr. George Colley	195	1969-07-02	1973-03-14
13	2	7	1969	9	5	1970	Minister	Industry and Commerce	George Colley	Mr. George Colley	195	1969-07-02	1970-05-09
13	9	5	1970	14	3	1973	Minister	Finance	George Colley	Mr. George Colley	195	1970-05-09	1973-03-14
15	5	7	1977	11	12	1979	Tánaiste	Tánaiste	George Colley	Mr. George Colley	195	1977-07-05	1979-12-11
15	5	7	1977	11	12	1979	Minister	Finance	George Colley	Mr. George Colley	195	1977-07-05	1979-12-11
15	5	7	1977	11	12	1979	Minister	Public Service	George Colley	Mr. George Colley	195	1977-07-05	1979-12-11
16	12	12	1979	25	1	1980	Tánaiste	Tánaiste	George Colley	Mr. George Colley	195	1979-12-12	1980-01-25
16	12	12	1979	25	1	1980	Minister	Tourism and Transport	George Colley	Mr. George Colley	195	1979-12-12	1980-01-25
16	22	1	1980	30	6	1981	Minister	Energy	George Colley	Mr. George Colley	195	1980-01-22	1981-06-30
17	30	6	1981	9	3	1982	Secretary	Energy	Edward Collins	Mr. Edward Collins	198	1981-06-30	1982-03-09
19	15	12	1982	10	3	1987	Minister of State	Trade, Commerce and Tourism	Edward Collins	Mr. Edward Collins	198	1982-12-15	1987-03-10
19	16	12	1982	23	9	1986	Minister of State	Industry and Energy	Edward Collins	Mr. Edward Collins	198	1982-12-16	1986-09-23
19	14	2	1986	10	3	1987	Minister of State	Energy	Edward Collins	Mr. Edward Collins	198	1986-02-14	1987-03-10
19	14	2	1986	23	9	1986	Minister of State	Industry and Commerce	Edward Collins	Mr. Edward Collins	198	1986-02-14	1986-09-23
13	9	5	1969	14	3	1973	Minister	Posts and Telegraphs	Gerard Collins	Mr. Gerard Collins	199	1969-05-09	1973-03-14
13	2	7	1969	9	5	1970	Secretary	Industry and Commerce	Gerard Collins	Mr. Gerard Collins	199	1969-07-02	1970-05-09
13	2	7	1969	9	5	1970	Secretary	Gaeltacht	Gerard Collins	Mr. Gerard Collins	199	1969-07-02	1970-05-09
15	5	7	1977	11	12	1979	Minister	Justice	Gerard Collins	Mr. Gerard Collins	199	1977-07-05	1979-12-11
16	12	12	1979	30	6	1981	Minister	Justice	Gerard Collins	Mr. Gerard Collins	199	1979-12-12	1981-06-30
18	9	3	1982	14	12	1982	Minister	Foreign Affairs	Gerard Collins	Mr. Gerard Collins	199	1982-03-09	1982-12-14
20	10	3	1987	12	7	1989	Minister	Justice	Gerard Collins	Mr. Gerard Collins	199	1987-03-10	1989-07-12
21	12	7	1989	11	2	1992	Minister	Foreign Affairs	Gerard Collins	Mr. Gerard Collins	199	1989-07-12	1992-02-11
19	16	12	1982	10	3	1987	Minister of State	Agriculture	Paul Connaughton	Mr. Paul Connaughton	212	1982-12-16	1987-03-10
19	16	2	1986	10	3	1987	Minister of State	Agriculture	Paul Connaughton	Mr. Paul Connaughton	212	1986-02-16	1987-03-10
16	13	12	1979	30	6	1981	Minister of State	Environment	Gerard C. Connolly	Mr. Gerard C. Connolly	214	1979-12-13	1981-06-30
18	23	3	1982	14	12	1982	Minister of State	Environment	Gerard C. Connolly	Mr. Gerard C. Connolly	214	1982-03-23	1982-12-14
20	12	3	1987	12	7	1989	Minister of State	Environment	Gerard C. Connolly	Mr. Gerard C. Connolly	214	1987-03-12	1989-07-12
21	19	7	1989	11	2	1992	Minister of State	Environment	Gerard C. Connolly	Mr. Gerard C. Connolly	214	1989-07-19	1992-02-11
14	14	3	1973	5	7	1977	Minister	Justice	Patrick M. Cooney	Mr. Patrick M. Cooney	224	1973-03-14	1977-07-05
17	30	6	1981	9	3	1982	Minister	Transport	Patrick M. Cooney	Mr. Patrick M. Cooney	224	1981-06-30	1982-03-09
17	30	6	1981	9	3	1982	Minister	Posts and Telegraphs	Patrick M. Cooney	Mr. Patrick M. Cooney	224	1981-06-30	1982-03-09
19	14	12	1982	14	2	1986	Minister	Defence	Patrick M. Cooney	Mr. Patrick M. Cooney	224	1982-12-14	1986-02-14
19	14	2	1986	10	3	1987	Minister	Education	Patrick M. Cooney	Mr. Patrick M. Cooney	224	1986-02-14	1987-03-10
5	18	2	1948	13	6	1951	Secretary	Local Government	Brendan Corish	Mr. Brendan Corish	228	1948-02-18	1951-06-13
5	18	2	1948	13	6	1951	Secretary	Defence	Brendan Corish	Mr. Brendan Corish	228	1948-02-18	1951-06-13
7	2	6	1954	20	3	1957	Minister	Social Welfare	Brendan Corish	Mr. Brendan Corish	228	1954-06-02	1957-03-20
14	14	3	1973	5	7	1977	Tánaiste	Tánaiste	Brendan Corish	Mr. Brendan Corish	228	1973-03-14	1977-07-05
14	14	3	1973	5	7	1977	Minister	Health	Brendan Corish	Mr. Brendan Corish	228	1973-03-14	1977-07-05
14	14	3	1973	5	7	1977	Minister	Social Welfare	Brendan Corish	Mr. Brendan Corish	228	1973-03-14	1977-07-05
5	18	2	1948	13	6	1951	Secretary	Taoiseach	Liam Cosgrave	Mr. Liam Cosgrave	234	1948-02-18	1951-06-13
5	18	2	1948	13	6	1951	Secretary	Industry and Commerce	Liam Cosgrave	Mr. Liam Cosgrave	234	1948-02-18	1951-06-13
7	2	6	1954	20	3	1957	Minister	External Affairs	Liam Cosgrave	Mr. Liam Cosgrave	234	1954-06-02	1957-03-20
14	14	3	1973	5	7	1977	Taoiseach	Taoiseach	Liam Cosgrave	Mr. Liam Cosgrave	234	1973-03-14	1977-07-05
14	2	12	1976	16	12	1976	Minister	Defence	Liam Cosgrave	Mr. Liam Cosgrave	234	1976-12-02	1976-12-16
29	9	3	2011	NULL	NULL	NULL	Minister of State	Foreign Affairs and Trade	Joe Costello	Mr. Joe Costello	240	2011-03-09	NULL
5	18	2	1948	13	6	1951	Taoiseach	Taoiseach	John Aloysius Costello	Mr. John Aloysius Costello	241	1948-02-18	1951-06-13
5	12	4	1951	13	6	1951	Minister	Health	John Aloysius Costello	Mr. John Aloysius Costello	241	1951-04-12	1951-06-13
7	2	6	1954	20	3	1957	Taoiseach	Taoiseach	John Aloysius Costello	Mr. John Aloysius Costello	241	1954-06-02	1957-03-20
25	19	2	2001	6	6	2002	Minister of State	Arts, Heritage, Gaeltacht and the Islands	Mary Coughlan	Ms. Mary Coughlan	247	2001-02-19	2002-06-06
26	6	6	2002	29	9	2004	Minister	Social, Community and Family Affairs	Mary Coughlan	Ms. Mary Coughlan	247	2002-06-06	2004-09-29
26	29	9	2004	14	6	2007	Minister	Agriculture and Food	Mary Coughlan	Ms. Mary Coughlan	247	2004-09-29	2007-06-14
27	14	6	2007	7	5	2008	Minister	Agriculture and Food	Mary Coughlan	Ms. Mary Coughlan	247	2007-06-14	2008-05-07
28	7	5	2008	9	3	2011	Tánaiste	Tánaiste	Mary Coughlan	Ms. Mary Coughlan	247	2008-05-07	2011-03-09
28	23	3	2010	9	3	2011	Minister	Enterprise, Trade and Employment	Mary Coughlan	Ms. Mary Coughlan	247	2010-03-23	2011-03-09
28	23	3	2010	9	3	2011	Minister	Education and Skills	Mary Coughlan	Ms. Mary Coughlan	247	2010-03-23	2011-03-09
28	20	1	2011	9	3	2011	Minister	Health and Children	Mary Coughlan	Ms. Mary Coughlan	247	2011-01-20	2011-03-09
24	15	12	1994	23	5	1995	Minister	Defence	Hugh Coveney	Mr. Hugh Coveney	249	1994-12-15	1995-05-23
24	15	12	1994	23	5	1995	Minister	Marine	Hugh Coveney	Mr. Hugh Coveney	249	1994-12-15	1995-05-23
24	24	5	1995	26	6	1997	Minister of State	Finance	Hugh Coveney	Mr. Hugh Coveney	249	1995-05-24	1997-06-26
29	9	3	2011	NULL	NULL	NULL	Minister	Agriculture, Food and the Marine	Simon Coveney	Mr. Simon Coveney	250	2011-03-09	NULL
18	23	3	1982	14	12	1982	Minister of State	Agriculture	Bernard F. Cowen	Mr. Bernard F. Cowen	252	1982-03-23	1982-12-14
22	11	2	1992	12	1	1993	Minister	Labour	Brian Cowen	Mr. Brian Cowen	253	1992-02-11	1993-01-12
23	12	1	1993	22	1	1993	Minister	Energy	Brian Cowen	Mr. Brian Cowen	253	1993-01-12	1993-01-22
23	22	1	1993	15	12	1994	Minister	Transport, Energy and Communications	Brian Cowen	Mr. Brian Cowen	253	1993-01-22	1994-12-15
25	26	6	1997	26	1	2000	Minister	Health	Brian Cowen	Mr. Brian Cowen	253	1997-06-26	2000-01-26
25	26	1	2000	6	6	2002	Minister	Foreign Affairs	Brian Cowen	Mr. Brian Cowen	253	2000-01-26	2002-06-06
26	6	6	2002	29	9	2004	Minister	Foreign Affairs	Brian Cowen	Mr. Brian Cowen	253	2002-06-06	2004-09-29
26	29	9	2004	14	6	2007	Minister	Finance	Brian Cowen	Mr. Brian Cowen	253	2004-09-29	2007-06-14
27	14	6	2007	7	5	2008	Tánaiste	Tánaiste	Brian Cowen	Mr. Brian Cowen	253	2007-06-14	2008-05-07
27	14	6	2007	7	5	2008	Minister	Finance	Brian Cowen	Mr. Brian Cowen	253	2007-06-14	2008-05-07
28	7	5	2008	9	3	2011	Taoiseach	Taoiseach	Brian Cowen	Mr. Brian Cowen	253	2008-05-07	2011-03-09
28	19	1	2011	9	3	2011	Minister	Foreign Affairs	Brian Cowen	Mr. Brian Cowen	253	2011-01-19	2011-03-09
17	30	6	1981	11	11	1981	Secretary	Health	Donal Creed	Mr. Donal Creed	258	1981-06-30	1981-11-11
17	30	6	1981	11	11	1981	Secretary	Environment	Donal Creed	Mr. Donal Creed	258	1981-06-30	1981-11-11
19	16	12	1982	18	2	1986	Minister of State	Education	Donal Creed	Mr. Donal Creed	258	1982-12-16	1986-02-18
13	9	5	1970	14	3	1973	Minister	Defence	Jeremiah Cronin	Mr. Jeremiah Cronin	261	1970-05-09	1973-03-14
13	2	7	1969	9	5	1970	Secretary	Agriculture and Fisheries	Jeremiah Cronin	Mr. Jeremiah Cronin	261	1969-07-02	1970-05-09
7	2	6	1954	20	3	1957	Secretary	Industry and Commerce	Patrick J. Crotty	Mr. Patrick J. Crotty	263	1954-06-02	1957-03-20
14	14	3	1973	5	7	1977	Minister	Posts and Telegraphs	Dr. Conor Cruise O'Brien	Dr. Conor Cruise O'Brien	272	1973-03-14	1977-07-05
25	8	7	1997	6	6	2002	Minister of State	Finance	Martin Cullen	Mr. Martin Cullen (Resigned)	274	1997-07-08	2002-06-06
26	6	6	2002	29	9	2004	Minister	Environment and Local Government	Martin Cullen	Mr. Martin Cullen (Resigned)	274	2002-06-06	2004-09-29
26	29	9	2004	14	6	2007	Minister	Transport	Martin Cullen	Mr. Martin Cullen (Resigned)	274	2004-09-29	2007-06-14
27	14	6	2007	7	5	2008	Minister	Social and Family Affairs	Martin Cullen	Mr. Martin Cullen (Resigned)	274	2007-06-14	2008-05-07
28	7	5	2008	23	5	2010	Minister	Arts, Sport and Tourism	Martin Cullen	Mr. Martin Cullen (Resigned)	274	2008-05-07	2010-05-23
13	9	5	1970	14	3	1973	Secretary	Local Government	Liam Cunningham	Mr. Liam Cunningham	277	1970-05-09	1973-03-14
24	20	12	1994	26	6	1997	Minister of State	Health	Austin Currie	Mr. Austin Currie	280	1994-12-20	1997-06-26
24	20	12	1994	26	6	1997	Minister of State	Education	Austin Currie	Mr. Austin Currie	280	1994-12-20	1997-06-26
24	20	12	1994	26	6	1997	Minister of State	Justice	Austin Currie	Mr. Austin Currie	280	1994-12-20	1997-06-26
17	30	6	1981	9	3	1982	Secretary	Agriculture	Michael D'Arcy	Mr. Michael D'Arcy	282	1981-06-30	1982-03-09
19	16	12	1982	18	2	1986	Minister of State	Fisheries and Forestry	Michael D'Arcy	Mr. Michael D'Arcy	282	1982-12-16	1986-02-18
19	16	12	1982	18	2	1986	Minister of State	Gaeltacht	Michael D'Arcy	Mr. Michael D'Arcy	282	1982-12-16	1986-02-18
16	25	3	1980	30	6	1981	Minister of State	Labour	Brendan Daly	Mr. Brendan Daly	284	1980-03-25	1981-06-30
18	9	3	1982	14	12	1982	Minister	Fisheries and Forestry	Brendan Daly	Mr. Brendan Daly	284	1982-03-09	1982-12-14
20	10	3	1987	12	7	1989	Minister	Tourism, Fisheries and Forestry	Brendan Daly	Mr. Brendan Daly	284	1987-03-10	1989-07-12
21	5	2	1991	14	11	1991	Minister	Defence	Brendan Daly	Mr. Brendan Daly	284	1991-02-05	1991-11-14
21	14	11	1991	11	2	1992	Minister	Social Welfare	Brendan Daly	Mr. Brendan Daly	284	1991-11-14	1992-02-11
21	19	7	1989	5	2	1991	Minister of State	Finance	Brendan Daly	Mr. Brendan Daly	284	1989-07-19	1991-02-05
21	19	7	1989	5	2	1991	Minister of State	Taoiseach	Brendan Daly	Mr. Brendan Daly	284	1989-07-19	1991-02-05
22	13	2	1992	12	1	1993	Minister of State	Foreign Affairs	Brendan Daly	Mr. Brendan Daly	284	1992-02-13	1993-01-12
12	10	11	1966	2	11	1968	Secretary	Agriculture and Fisheries	Donal (Owen Don Bosco) Davern	Mr. Donal (Owen Don Bosco) Davern	289	1966-11-10	1968-11-02
21	14	11	1991	11	2	1992	Minister	Education	Noel Davern	Mr. Noel Davern	291	1991-11-14	1992-02-11
25	8	7	1997	6	6	2002	Minister of State	Agriculture, Food and Forestry	Noel Davern	Mr. Noel Davern	291	1997-07-08	2002-06-06
7	2	6	1954	1	3	1956	Secretary	Local Government	William Davin	Mr. William Davin	292	1954-06-02	1956-03-01
24	15	12	1994	26	6	1997	Minister	Social Welfare	Proinsias De Rossa	Mr. Proinsias De Rossa	300	1994-12-15	1997-06-26
1	21	7	1937	30	6	1938	Taoiseach	Taoiseach	Eamon de Valera	Mr. Eamon de Valera	301	1937-07-21	1938-06-30
1	21	7	1937	30	6	1938	Minister	External Affairs	Eamon de Valera	Mr. Eamon de Valera	301	1937-07-21	1938-06-30
2	30	6	1938	1	7	1943	Taoiseach	Taoiseach	Eamon de Valera	Mr. Eamon de Valera	301	1938-06-30	1943-07-01
2	30	6	1938	2	7	1943	Minister	External Affairs	Eamon de Valera	Mr. Eamon de Valera	301	1938-06-30	1943-07-02
2	15	8	1941	18	8	1941	Minister	Local Government and Public Health	Eamon de Valera	Mr. Eamon de Valera	301	1941-08-15	1941-08-18
2	27	9	1939	18	6	1940	Minister	Education	Eamon de Valera	Mr. Eamon de Valera	301	1939-09-27	1940-06-18
3	1	7	1943	9	6	1944	Taoiseach	Taoiseach	Eamon de Valera	Mr. Eamon de Valera	301	1943-07-01	1944-06-09
3	1	7	1943	9	6	1944	Minister	External Affairs	Eamon de Valera	Mr. Eamon de Valera	301	1943-07-01	1944-06-09
4	9	6	1944	18	2	1948	Taoiseach	Taoiseach	Eamon de Valera	Mr. Eamon de Valera	301	1944-06-09	1948-02-18
4	9	6	1944	18	2	1948	Minister	External Affairs	Eamon de Valera	Mr. Eamon de Valera	301	1944-06-09	1948-02-18
6	13	6	1951	2	6	1954	Taoiseach	Taoiseach	Eamon de Valera	Mr. Eamon de Valera	301	1951-06-13	1954-06-02
8	20	3	1957	23	6	1959	Taoiseach	Taoiseach	Eamon de Valera	Mr. Eamon de Valera	301	1957-03-20	1959-06-23
25	26	6	1997	6	6	2002	Minister	Arts, Culture and the Gaeltacht	Síle de Valera	Ms. Síle de Valera	302	1997-06-26	2002-06-06
26	19	6	2002	12	12	2006	Minister of State	Education and Science	Síle de Valera	Ms. Síle de Valera	302	2002-06-19	2006-12-12
19	14	12	1982	10	3	1987	Minister	Agriculture	Austin Deasy	Mr. Austin Deasy	304	1982-12-14	1987-03-10
24	20	12	1994	26	6	1997	Minister of State	Agriculture, Food and Forestry	Jimmy Deenihan	Mr. Jimmy Deenihan	306	1994-12-20	1997-06-26
29	9	3	2011	NULL	NULL	NULL	Minister	Arts, Heritage and Gaeltacht	Jimmy Deenihan	Mr. Jimmy Deenihan	306	2011-03-09	NULL
22	13	2	1992	12	1	1993	Minister of State	Taoiseach	Noel Dempsey	Mr. Noel Dempsey	309	1992-02-13	1993-01-12
22	11	2	1992	12	1	1993	Minister of State	Defence	Noel Dempsey	Mr. Noel Dempsey	309	1992-02-11	1993-01-12
23	12	1	1993	15	12	1994	Minister of State	Taoiseach	Noel Dempsey	Mr. Noel Dempsey	309	1993-01-12	1994-12-15
23	12	1	1993	15	12	1994	Minister of State	Defence	Noel Dempsey	Mr. Noel Dempsey	309	1993-01-12	1994-12-15
23	14	1	1993	15	12	1994	Minister of State	Finance	Noel Dempsey	Mr. Noel Dempsey	309	1993-01-14	1994-12-15
25	26	6	1997	6	6	2002	Minister	Environment	Noel Dempsey	Mr. Noel Dempsey	309	1997-06-26	2002-06-06
26	6	6	2002	29	9	2004	Minister	Education and Science	Noel Dempsey	Mr. Noel Dempsey	309	2002-06-06	2004-09-29
26	29	9	2004	14	6	2007	Minister	Communications, Marine and Natural Resources	Noel Dempsey	Mr. Noel Dempsey	309	2004-09-29	2007-06-14
27	14	6	2007	7	5	2008	Minister	Transport	Noel Dempsey	Mr. Noel Dempsey	309	2007-06-14	2008-05-07
28	7	5	2008	20	1	2011	Minister	Transport	Noel Dempsey	Mr. Noel Dempsey	309	2008-05-07	2011-01-20
1	21	7	1937	30	6	1938	Minister	Education	Thomas Derrig	Mr. Thomas Derrig	312	1937-07-21	1938-06-30
2	30	6	1938	8	9	1939	Minister	Education	Thomas Derrig	Mr. Thomas Derrig	312	1938-06-30	1939-09-08
2	18	6	1940	2	7	1943	Minister	Education	Thomas Derrig	Mr. Thomas Derrig	312	1940-06-18	1943-07-02
2	8	9	1939	2	7	1943	Minister	Lands	Thomas Derrig	Mr. Thomas Derrig	312	1939-09-08	1943-07-02
2	8	9	1939	27	9	1939	Minister	Posts and Telegraphs	Thomas Derrig	Mr. Thomas Derrig	312	1939-09-08	1939-09-27
3	2	7	1943	9	6	1944	Minister	Education	Thomas Derrig	Mr. Thomas Derrig	312	1943-07-02	1944-06-09
4	9	6	1944	18	2	1948	Minister	Education	Thomas Derrig	Mr. Thomas Derrig	312	1944-06-09	1948-02-18
6	13	6	1951	2	6	1954	Minister	Lands	Thomas Derrig	Mr. Thomas Derrig	312	1951-06-13	1954-06-02
17	30	6	1981	9	3	1982	Secretary	Finance	Barry Desmond	Mr. Barry Desmond	313	1981-06-30	1982-03-09
19	14	12	1982	20	1	1987	Minister	Health	Barry Desmond	Mr. Barry Desmond	313	1982-12-14	1987-01-20
19	14	12	1982	14	2	1986	Minister	Social Welfare	Barry Desmond	Mr. Barry Desmond	313	1982-12-14	1986-02-14
19	14	2	1986	20	1	1987	Minister	Health	Barry Desmond	Mr. Barry Desmond	313	1986-02-14	1987-01-20
17	30	6	1981	9	3	1982	Minister	Health and Social Welfare	Eileen Desmond	Mrs. Eileen Desmond	315	1981-06-30	1982-03-09
5	18	2	1948	13	6	1951	Minister	Agriculture	James M. Dillon	Mr. James M. Dillon	318	1948-02-18	1951-06-13
7	2	6	1954	20	3	1957	Minister	Agriculture	James M. Dillon	Mr. James M. Dillon	318	1954-06-02	1957-03-20
16	25	3	1980	30	6	1981	Minister of State	Justice	Sean (Longford-Roscommon) Doherty	Mr. Sean (Longford-Roscommon) Doherty	326	1980-03-25	1981-06-30
18	9	3	1982	14	12	1982	Minister	Justice	Sean (Longford-Roscommon) Doherty	Mr. Sean (Longford-Roscommon) Doherty	326	1982-03-09	1982-12-14
14	14	3	1973	2	12	1976	Minister	Defence	Patrick S. Donegan	Mr. Patrick S. Donegan	331	1973-03-14	1976-12-02
14	2	12	1976	5	7	1977	Minister	Lands	Patrick S. Donegan	Mr. Patrick S. Donegan	331	1976-12-02	1977-07-05
19	16	12	1982	15	12	1983	Minister of State	Transport	John F. Donnellan	Mr. John F. Donnellan	332	1982-12-16	1983-12-15
19	16	12	1982	15	12	1983	Minister of State	Posts and Telegraphs	John F. Donnellan	Mr. John F. Donnellan	332	1982-12-16	1983-12-15
19	15	12	1983	10	3	1987	Minister of State	Health	John F. Donnellan	Mr. John F. Donnellan	332	1983-12-15	1987-03-10
19	15	12	1983	10	3	1987	Minister of State	Social Welfare	John F. Donnellan	Mr. John F. Donnellan	332	1983-12-15	1987-03-10
19	13	2	1986	10	3	1987	Minister of State	Fisheries and Forestry	John F. Donnellan	Mr. John F. Donnellan	332	1986-02-13	1987-03-10
5	18	2	1948	13	6	1951	Secretary	Finance	Michael Donnellan	Mr. Michael Donnellan	333	1948-02-18	1951-06-13
7	2	6	1954	20	3	1957	Secretary	Finance	Michael Donnellan	Mr. Michael Donnellan	333	1954-06-02	1957-03-20
19	13	2	1986	10	3	1987	Minister of State	Finance	Avril Doyle	Mr. Avril Doyle	339	1986-02-13	1987-03-10
19	14	2	1986	10	3	1987	Minister of State	Environment	Avril Doyle	Mr. Avril Doyle	339	1986-02-14	1987-03-10
24	27	1	1995	26	6	1997	Minister of State	Taoiseach	Avril Doyle	Mr. Avril Doyle	339	1995-01-27	1997-06-26
24	27	1	1995	26	6	1997	Minister of State	Finance	Avril Doyle	Mr. Avril Doyle	339	1995-01-27	1997-06-26
24	27	1	1995	26	6	1997	Minister of State	Transport, Energy and Communications	Avril Doyle	Mr. Avril Doyle	339	1995-01-27	1997-06-26
17	30	6	1981	9	3	1982	Minister	Agriculture	Alan Dukes	Mr. Alan Dukes	352	1981-06-30	1982-03-09
19	14	12	1982	14	2	1986	Minister	Finance	Alan Dukes	Mr. Alan Dukes	352	1982-12-14	1986-02-14
19	14	2	1986	10	3	1987	Minister	Justice	Alan Dukes	Mr. Alan Dukes	352	1986-02-14	1987-03-10
24	3	12	1996	26	6	1997	Minister	Transport, Energy and Communications	Alan Dukes	Mr. Alan Dukes	352	1996-12-03	1997-06-26
24	20	12	1994	26	6	1997	Minister of State	Social Welfare	Bernard Durkan	Mr. Bernard Durkan	355	1994-12-20	1997-06-26
17	21	10	1981	9	3	1982	Minister	Foreign Affairs	James Dooge		NULL	1981-10-21	1982-03-09
5	18	2	1948	13	6	1951	Minister	Posts and Telegraphs	James Everett	Mr. James Everett	371	1948-02-18	1951-06-13
7	2	6	1954	20	3	1957	Minister	Justice	James Everett	Mr. James Everett	371	1954-06-02	1957-03-20
20	12	3	1987	12	7	1989	Minister of State	Education	Frank Fahey	Mr. Frank Fahey	373	1987-03-12	1989-07-12
21	19	7	1989	11	2	1992	Minister of State	Education	Frank Fahey	Mr. Frank Fahey	373	1989-07-19	1992-02-11
21	26	9	1989	11	2	1992	Minister of State	Tourism, Transport and Communications	Frank Fahey	Mr. Frank Fahey	373	1989-09-26	1992-02-11
25	27	1	2000	6	6	2002	Minister	Marine	Frank Fahey	Mr. Frank Fahey	373	2000-01-27	2002-06-06
25	8	7	1997	6	6	2002	Minister of State	Health and Children	Frank Fahey	Mr. Frank Fahey	373	1997-07-08	2002-06-06
25	21	1	1998	6	6	2002	Minister of State	Education and Science	Frank Fahey	Mr. Frank Fahey	373	1998-01-21	2002-06-06
25	21	1	1998	21	1	2000	Minister of State	Justice, Equality and Law Reform	Frank Fahey	Mr. Frank Fahey	373	1998-01-21	2000-01-21
26	19	6	2002	29	9	2004	Minister of State	Enterprise, Trade and Employment	Frank Fahey	Mr. Frank Fahey	373	2002-06-19	2004-09-29
26	29	9	2004	14	6	2007	Minister of State	Justice, Equality and Law Reform	Frank Fahey	Mr. Frank Fahey	373	2004-09-29	2007-06-14
13	9	5	1970	14	3	1973	Secretary	Agriculture and Fisheries	John (Jackie) Fahey	Mr. John (Jackie) Fahey	374	1970-05-09	1973-03-14
16	13	12	1979	30	6	1981	Minister of State	Environment	John (Jackie) Fahey	Mr. John (Jackie) Fahey	374	1979-12-13	1981-06-30
11	21	4	1965	10	11	1966	Secretary	Gaeltacht	Padraig Faulkner	Mr. Padraig Faulkner	382	1965-04-21	1966-11-10
12	27	3	1968	2	7	1969	Minister	Lands	Padraig Faulkner	Mr. Padraig Faulkner	382	1968-03-27	1969-07-02
12	27	3	1968	2	7	1969	Minister	Gaeltacht	Padraig Faulkner	Mr. Padraig Faulkner	382	1968-03-27	1969-07-02
12	10	11	1966	7	3	1968	Secretary	Gaeltacht	Padraig Faulkner	Mr. Padraig Faulkner	382	1966-11-10	1968-03-07
13	2	7	1969	14	3	1973	Minister	Education	Padraig Faulkner	Mr. Padraig Faulkner	382	1969-07-02	1973-03-14
15	5	7	1977	11	12	1979	Minister	Posts and Telegraphs	Padraig Faulkner	Mr. Padraig Faulkner	382	1977-07-05	1979-12-11
15	5	7	1977	11	12	1979	Minister	Transport and Power	Padraig Faulkner	Mr. Padraig Faulkner	382	1977-07-05	1979-12-11
16	12	12	1979	15	10	1980	Minister	Defence	Padraig Faulkner	Mr. Padraig Faulkner	382	1979-12-12	1980-10-15
19	16	12	1982	10	3	1987	Minister of State	Taoiseach	Nuala Fennell	Ms. Nuala Fennell	383	1982-12-16	1987-03-10
19	7	1	1983	10	3	1987	Minister of State	Justice	Nuala Fennell	Ms. Nuala Fennell	383	1983-01-07	1987-03-10
19	16	2	1986	10	3	1987	Minister of State	Taoiseach	Nuala Fennell	Ms. Nuala Fennell	383	1986-02-16	1987-03-10
19	16	2	1986	10	3	1987	Minister of State	Justice	Nuala Fennell	Ms. Nuala Fennell	383	1986-02-16	1987-03-10
23	14	1	1993	17	11	1994	Minister of State	Finance	Eithne Fitzgerald	Ms. Eithne Fitzgerald	399	1993-01-14	1994-11-17
24	20	12	1994	26	6	1997	Minister of State	Tánaiste	Eithne Fitzgerald	Ms. Eithne Fitzgerald	399	1994-12-20	1997-06-26
24	20	12	1994	26	6	1997	Minister of State	Enterprise and Employment	Eithne Fitzgerald	Ms. Eithne Fitzgerald	399	1994-12-20	1997-06-26
15	5	7	1977	11	12	1979	Minister	Labour	Eugene (Gene) Fitzgerald	Mr. Eugene (Gene) Fitzgerald	400	1977-07-05	1979-12-11
16	12	12	1979	16	12	1980	Minister	Labour	Eugene (Gene) Fitzgerald	Mr. Eugene (Gene) Fitzgerald	400	1979-12-12	1980-12-16
16	24	3	1980	30	6	1981	Minister	Public Service	Eugene (Gene) Fitzgerald	Mr. Eugene (Gene) Fitzgerald	400	1980-03-24	1981-06-30
16	16	12	1980	30	6	1981	Minister	Finance	Eugene (Gene) Fitzgerald	Mr. Eugene (Gene) Fitzgerald	400	1980-12-16	1981-06-30
18	9	3	1982	14	12	1982	Minister	Public Service	Eugene (Gene) Fitzgerald	Mr. Eugene (Gene) Fitzgerald	400	1982-03-09	1982-12-14
18	9	3	1982	14	12	1982	Minister	Labour	Eugene (Gene) Fitzgerald	Mr. Eugene (Gene) Fitzgerald	400	1982-03-09	1982-12-14
29	9	3	2011	NULL	NULL	NULL	Minister	Children and Youth Affairs	Frances Fitzgerald	Ms. Frances Fitzgerald	401	2011-03-09	NULL
14	14	3	1973	5	7	1977	Minister	Foreign Affairs	Garret FitzGerald	Mr. Garret FitzGerald	402	1973-03-14	1977-07-05
17	30	6	1981	9	3	1982	Taoiseach	Taoiseach	Garret FitzGerald	Mr. Garret FitzGerald	402	1981-06-30	1982-03-09
19	14	12	1982	10	3	1987	Taoiseach	Taoiseach	Garret FitzGerald	Mr. Garret FitzGerald	402	1982-12-14	1987-03-10
19	8	12	1983	13	12	1983	Minister	Trade, Commerce and Tourism	Garret FitzGerald	Mr. Garret FitzGerald	402	1983-12-08	1983-12-13
14	14	3	1973	2	12	1976	Minister	Lands	Thomas J. (Cavan) Fitzpatrick	Mr. Thomas J. (Cavan) Fitzpatrick	410	1973-03-14	1976-12-02
